year,item,district,month,temperature,rain,LP95,LP92,LAD,LSD,LK,LIK,price
2019,samba 1,galle,apr,28.7,88.4,159,132,104,134,70,110,98.706666668
2019,samba 1,galle,may,28.7,269.8,164,135,104,136,70,110,95.2666666666667
2019,samba 1,galle,jun,28.5,177.4,164,138,104,136,70,110,94.875
2019,samba 1,galle,jul,28.4,124.5,159,136,104,131,70,110,92.16
2019,samba 1,galle,aug,27.3,426,163,138,104,134,70,110,91.4125
2019,samba 1,galle,sep,27,592.6,161,137,104,132,70,110,93.6125
2019,samba 1,galle,oct,26.7,604.3,161,137,104,132,70,110,99.2
2019,samba 1,galle,nov,27.7,309.4,161,137,104,132,70,110,101.5
2019,samba 1,galle,dec,27.4,135.3,161,137,104,132,70,110,99.64
2015,samba 2,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,86.85
2015,samba 2,colombo,feb,25.7,122.5,128,117,95,110,59,88,84.0726
2015,samba 2,colombo,mar,28.1,220.9,128,117,95,110,59,88,83.4912
2015,samba 2,colombo,apr,28.4,267.7,128,117,95,110,59,88,80.9008
2015,samba 2,colombo,may,29.2,169.2,128,117,95,110,59,88,81.3886
2015,samba 2,colombo,jun,28.6,237.8,128,117,95,110,59,88,80.8116
2015,samba 2,colombo,jul,29,37.3,128,117,95,110,59,88,80.658
2015,samba 2,colombo,aug,29,90.7,128,117,95,110,59,88,82.17
2015,samba 2,colombo,sep,27.9,631.4,128,117,95,110,59,88,84.5254
2015,samba 2,colombo,oct,27.8,235.4,128,117,95,110,59,88,85.841
2015,samba 2,colombo,nov,27.6,525.8,128,117,95,110,59,88,89.6104
2015,samba 2,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,91.4208
2015,samba 2,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,93.38
2015,samba 2,colombo,feb,25.7,122.5,128,117,95,110,59,88,91.39
2015,samba 2,colombo,mar,28.1,220.9,128,117,95,110,59,88,89.3
2015,samba 2,colombo,apr,28.4,267.7,128,117,95,110,59,88,88.17
2015,samba 2,colombo,may,29.2,169.2,128,117,95,110,59,88,89.04
2015,samba 2,colombo,jun,28.6,237.8,128,117,95,110,59,88,88.93
2015,samba 2,colombo,jul,29,37.3,128,117,95,110,59,88,88.66
2015,samba 2,colombo,aug,29,90.7,128,117,95,110,59,88,89.04
2015,samba 2,colombo,sep,27.9,631.4,128,117,95,110,59,88,91.75
2015,samba 2,colombo,oct,27.8,235.4,128,117,95,110,59,88,93.1
2015,samba 2,colombo,nov,27.6,525.8,128,117,95,110,59,88,94.92
2015,samba 2,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,95.76
2015,samba 2,kurunegala,jan,26.6,5.9,138,128,100.33,117.67,68.33,97.33,86.2925
2015,samba 2,kurunegala,feb,27.1,34.3,128,117,95,110,59,88,81.605
2015,samba 2,kurunegala,mar,28.5,207.2,128,117,95,110,59,88,82.264
2015,samba 2,kurunegala,apr,28.3,367.5,128,117,95,110,59,88,83.335
2015,samba 2,kurunegala,may,28.7,159.8,128,117,95,110,59,88,84.75
2015,samba 2,kurunegala,jun,28.4,76.4,128,117,95,110,59,88,85.592
2015,samba 2,kurunegala,jul,28.8,20.1,128,117,95,110,59,88,85.4
2015,samba 2,kurunegala,aug,28.8,74.3,128,117,95,110,59,88,85.52
2015,samba 2,kurunegala,sep,28.1,125,128,117,95,110,59,88,85.83
2015,samba 2,kurunegala,oct,27.6,282.5,128,117,95,110,59,88,86.08
2015,samba 2,kurunegala,nov,27.2,422,128,117,95,110,59,88,88.8
2015,samba 2,kurunegala,dec,26.9,275.2,128,117,95,110,49,82.2,90.2
2015,samba 2,puttalam,jan,25.9,8,138,128,100.33,117.67,68.33,97.33,81.5
2015,samba 2,puttalam,feb,27.5,32.6,128,117,95,110,59,88,86.5
2015,samba 2,puttalam,mar,28.74,55.1,128,117,95,110,59,88,76.8
2015,samba 2,puttalam,apr,28.1,238.7,128,117,95,110,59,88,78.4
2015,samba 2,puttalam,may,29,202.3,128,117,95,110,59,88,76.125
2015,samba 2,puttalam,jun,28.8,43.6,128,117,95,110,59,88,77.68
2015,samba 2,puttalam,jul,29.4,0.5,128,117,95,110,59,88,76.95
2015,samba 2,puttalam,aug,29.6,17,128,117,95,110,59,88,76.32
2015,samba 2,puttalam,sep,29,65.6,128,117,95,110,59,88,75.7
2015,samba 2,puttalam,oct,27.9,300,128,117,95,110,59,88,77.45
2015,samba 2,puttalam,nov,27.2,416,128,117,95,110,59,88,80.52
2015,samba 2,puttalam,dec,27,284.9,128,117,95,110,49,82.2,83.8
2016,samba 2,jaffna,jan,25.9,15.9,128,117,95,110,49,82.2,83
2016,samba 2,jaffna,feb,26.8,6.4,128,117,95,110,49,82.2,79.57
2016,samba 2,jaffna,mar,29,1.8,128,117,95,110,49,82.2,78.2
2016,samba 2,jaffna,apr,31.7,0.5,128,117,95,110,49,82.2,76.2
2016,samba 2,jaffna,may,30.7,286,128,117,95,110,49,82.2,77.9
2016,samba 2,jaffna,jun,29.9,15.6,128,117,95,110,49,82.2,76
2016,samba 2,jaffna,jul,30.1,0.2,128,117,95,110,49,82.2,77.4666666666667
2016,samba 2,jaffna,aug,30.4,79.6,128,117,95,110,49,82.2,77
2016,samba 2,jaffna,sep,29.22,4,128,117,95,110,49,82.2,72.6
2016,samba 2,jaffna,oct,29,48,128,117,95,110,49,82.2,80.88
2016,samba 2,jaffna,nov,26.8,431.6,128,117,95,110,49,82.2,83.8
2016,samba 2,jaffna,dec,25.7,121.2,128,117,95,110,49,82.2,83.8
2016,samba 2,badulla,jan,21.8,64.9,128,117,95,110,49,82.2,93
2016,samba 2,badulla,feb,22.3,80.9,128,117,95,110,49,82.2,90.45
2016,samba 2,badulla,mar,23.7,47,128,117,95,110,49,82.2,88.525
2016,samba 2,badulla,apr,25.7,35.7,128,117,95,110,49,82.2,87.875
2016,samba 2,badulla,may,25.1,276.7,128,117,95,110,49,82.2,87.08
2016,samba 2,badulla,jun,25.1,5.2,128,117,95,110,49,82.2,87.625
2016,samba 2,badulla,jul,24.5,162.6,128,117,95,110,49,82.2,88.125
2016,samba 2,badulla,aug,24.3,51.3,128,117,95,110,49,82.2,87.7066666666667
2016,samba 2,badulla,sep,24.4,0.5,128,117,95,110,49,82.2,82.0666666666667
2016,samba 2,badulla,oct,24.2,68.2,128,117,95,110,49,82.2,84.4666666666667
2016,samba 2,badulla,nov,22.5,137.1,128,117,95,110,49,82.2,81
2016,samba 2,badulla,dec,22,104.6,128,117,95,110,49,82.2,85.625
2016,samba 2,vavuniya,jan,25.8,136.1,128,117,95,110,49,82.2,86.8
2016,samba 2,vavuniya,feb,27,17.5,128,117,95,110,49,82.2,84.1
2016,samba 2,vavuniya,mar,29.4,1.6,128,117,95,110,49,82.2,83.2
2016,samba 2,vavuniya,apr,31.5,16,128,117,95,110,49,82.2,77.2
2016,samba 2,vavuniya,may,29.5,477.4,128,117,95,110,49,82.2,77.92
2016,samba 2,vavuniya,jun,29.2,4.6,128,117,95,110,49,82.2,76.4
2016,samba 2,vavuniya,jul,29.6,42,128,117,95,110,49,82.2,83.2
2016,samba 2,vavuniya,aug,29.9,23.5,128,117,95,110,49,82.2,78.48
2016,samba 2,vavuniya,sep,30.3,0.4,128,117,95,110,49,82.2,76.65
2016,samba 2,vavuniya,oct,29.7,113.2,128,117,95,110,49,82.2,83.2
2016,samba 2,vavuniya,nov,26.8,232.4,128,117,95,110,49,82.2,85.6
2016,samba 2,vavuniya,dec,25.8,89.2,128,117,95,110,49,82.2,86.2
2016,samba 2,mannar,jan,27.3,20.4,128,117,95,110,49,82.2,87.25
2016,samba 2,mannar,feb,28.3,1.2,128,117,95,110,49,82.2,89
2016,samba 2,mannar,mar,29.5,16.7,128,117,95,110,49,82.2,79.3333333333333
2016,samba 2,mannar,apr,30.7,10.8,128,117,95,110,49,82.2,87.7777777777778
2016,samba 2,mannar,may,29.8,399.3,128,117,95,110,49,82.2,90.8
2016,samba 2,mannar,jun,29.6,0.5,128,117,95,110,49,82.2,85.75005
2016,samba 2,mannar,jul,28.9,1.2,128,117,95,110,49,82.2,81.3333333333333
2016,samba 2,mannar,aug,28.9,0,128,117,95,110,49,82.2,79.8666666666667
2016,samba 2,mannar,sep,28.5,0,128,117,95,110,49,82.2,80
2016,samba 2,mannar,oct,28.6,10,128,117,95,110,49,82.2,83.2
2016,samba 2,mannar,nov,27.6,194.4,128,117,95,110,49,82.2,85.2222222222222
2016,samba 2,mannar,dec,26.8,59.8,128,117,95,110,49,82.2,88.4166666666667
2016,samba 2,puttalam,jan,26.7,10.1,128,117,95,110,49,82.2,83.95
2016,samba 2,puttalam,feb,27.9,86.9,128,117,95,110,49,82.2,80.375
2016,samba 2,puttalam,mar,29.1,26.9,128,117,95,110,49,82.2,77.35
2016,samba 2,puttalam,apr,30,55,128,117,95,110,49,82.2,74
2016,samba 2,puttalam,may,29.1,398.9,128,117,95,110,49,82.2,78.24
2016,samba 2,puttalam,jun,28.9,72,128,117,95,110,49,82.2,82.5
2016,samba 2,puttalam,jul,28.9,0.2,128,117,95,110,49,82.2,85.6166666666667
2016,samba 2,puttalam,aug,29,0,128,117,95,110,49,82.2,83.42
2016,samba 2,puttalam,sep,28.7,0,128,117,95,110,49,82.2,80.65
2016,samba 2,puttalam,oct,28.7,15.1,128,117,95,110,49,82.2,84.2
2016,samba 2,puttalam,nov,26.8,261.7,128,117,95,110,49,82.2,88.6375
2016,samba 2,puttalam,dec,26.5,12.2,128,117,95,110,49,82.2,90.1
2017,samba 2,galle,jan,26.8,225.1,128,117,95,110,49,82.2,90.5
2017,samba 2,galle,feb,26.7,37.2,128,117,95,110,49,82.2,85.6666666666667
2017,samba 2,galle,mar,28.1,82,128,117,95,110,49,82.2,83.5416666666666
2017,samba 2,galle,apr,28.8,178.5,128,117,95,110,49,82.2,86.5
2017,samba 2,galle,may,28.3,350.5,128,117,95,110,49,82.2,91
2017,samba 2,galle,jun,27.8,94.3,128,117,95,110,49,82.2,94.25
2017,samba 2,galle,jul,28.2,137.3,128,117,95,110,49,82.2,93.25
2017,samba 2,galle,aug,27.5,179,128,117,95,110,49,82.2,93.625
2017,samba 2,galle,sep,27.4,239,128,117,95,110,49,82.2,96.1666666666667
2017,samba 2,galle,oct,27.5,285.7,128,117,95,110,49,82.2,95.5625
2017,samba 2,galle,nov,26.9,549.2,128,117,95,110,49,82.2,105.5625
2017,samba 2,galle,dec,26.9,75,128,117,95,110,49,82.2,102.875
2017,samba 2,puttalam,jan,25.9,124.5,128,117,95,110,49,82.2,91.72
2017,samba 2,puttalam,feb,26.3,20.3,128,117,95,110,49,82.2,91
2017,samba 2,puttalam,mar,28.2,60.5,128,117,95,110,49,82.2,85.75
2017,samba 2,puttalam,apr,30,23.7,128,117,95,110,49,82.2,86
2017,samba 2,puttalam,may,30,24.6,128,117,95,110,49,82.2,89.24
2017,samba 2,puttalam,jun,29.8,7.1,128,117,95,110,49,82.2,91.8
2017,samba 2,puttalam,jul,29.9,2.4,128,117,95,110,49,82.2,92.15
2017,samba 2,puttalam,aug,29.6,6,128,117,95,110,49,82.2,91.85
2017,samba 2,puttalam,sep,28.7,112.5,128,117,95,110,49,82.2,92.6
2017,samba 2,puttalam,oct,28.4,147.2,128,117,95,110,49,82.2,99.84
2017,samba 2,puttalam,nov,27,192.8,128,117,95,110,49,82.2,104.9
2017,samba 2,puttalam,dec,26.79,97.6,128,117,95,110,49,82.2,103.841666665
2018,samba 2,vavuniya,jan,25.1,27.7,128,117,95,110,49,82.2,96.125
2018,samba 2,vavuniya,feb,26.2,18,128,117,95,110,49,82.2,93.525
2018,samba 2,vavuniya,mar,28,123.3,128,117,95,110,49,82.2,96.2666666666667
2018,samba 2,vavuniya,apr,29.3,111.1,128,117,95,110,49,82.2,97.24
2018,samba 2,vavuniya,may,28.5,245.3,148,137,109,119,101,110,100.316666665
2018,samba 2,vavuniya,jun,29.2,0.6,148,137,109,119,70,110,101.75
2018,samba 2,vavuniya,jul,30.2,16,155,145,118,129,70,110,100.73
2018,samba 2,vavuniya,aug,29.9,44.7,157,145,118,130,70,110,97.666666665
2018,samba 2,vavuniya,sep,29.8,123.5,159,147,120.5,131.5,70,110,98.3
2018,samba 2,vavuniya,oct,27.6,417.6,169,155,123,141,70,110,98.24
2018,samba 2,vavuniya,nov,26.6,244.2,166.5,142.5,113.5,138.5,70,110,96.85
2018,samba 2,vavuniya,dec,26.1,178.1,154,130,103.5,126,70,110,96.72
2019,samba 2,vavuniya,jan,25.3,0.4,147,123,99,118,70,110,97.2
2019,samba 2,vavuniya,feb,27.2,98.9,152,129,103,129,70,110,89.6
2019,samba 2,vavuniya,mar,28.9,0,159,132,104,134,70,110,80.125
2019,samba 2,vavuniya,apr,30.6,102.5,159,132,104,134,70,110,80.56
2019,samba 2,vavuniya,may,30.8,48.6,164,135,104,136,70,110,83.45833333
2019,samba 2,vavuniya,jun,31.4,0.6,164,138,104,136,70,110,84.041666665
2019,samba 2,vavuniya,jul,31.1,1,159,136,104,131,70,110,82.033333336
2019,samba 2,vavuniya,aug,30.2,111,163,138,104,134,70,110,82.1
2019,samba 2,vavuniya,sep,29.4,120.6,161,137,104,132,70,110,84.92
2019,samba 2,vavuniya,oct,27.3,414.4,161,137,104,132,70,110,92.9
2019,samba 2,vavuniya,nov,27.4,180.4,161,137,104,132,70,110,93.3
2019,samba 2,vavuniya,dec,26.2,349.3,161,137,104,132,70,110,95.7
2019,samba 2,puttalam,jan,25.9,0.2,147,123,99,118,70,110,105.95
2019,samba 2,puttalam,feb,27.7,122.7,152,129,103,129,70,110,91.05
2019,samba 2,puttalam,mar,28.7,33.3,159,132,104,134,70,110,83.6
2019,samba 2,puttalam,apr,29.3,94.3,159,132,104,134,70,110,85.2
2019,samba 2,puttalam,may,30.5,2.3,164,135,104,136,70,110,85.2
2019,samba 2,puttalam,jun,30.1,40.7,164,138,104,136,70,110,85.25
2019,samba 2,puttalam,jul,29.9,2.3,159,136,104,131,70,110,84.2
2019,samba 2,puttalam,aug,29.1,88.3,163,138,104,134,70,110,83.9
2019,samba 2,puttalam,sep,28.6,288.5,161,137,104,132,70,110,84.64
2019,samba 2,puttalam,oct,27.4,576.1,161,137,104,132,70,110,88.3
2019,samba 2,puttalam,nov,27.9,286.1,161,137,104,132,70,110,93.05
2019,samba 2,puttalam,dec,27,199,161,137,104,132,70,110,97
2021,samba 2,colombo,jan,27.35,148,147,123,99,118,70,110,132.96527778
2021,samba 2,colombo,feb,28.05,35,152,129,103,129,70,110,121.63144841
2021,samba 2,colombo,mar,28,161,159,132,104,134,70,110,121.46
2021,samba 2,colombo,apr,28.7,209,159,132,104,134,70,110,126.8
2021,samba 2,colombo,may,28.7,246,164,135,104,136,70,110,139.8
2021,samba 2,colombo,jun,28.65,127,184,157,111,144,77,110,142.19871795
2021,samba 2,colombo,jul,28.3,142,184,157,111,144,77,110,128.4
2021,samba 2,colombo,aug,28,120,184,157,111,144,77,110,117.625
2021,samba 2,colombo,sep,28.15,139,184,157,111,144,77,110,111.075
2021,samba 2,colombo,oct,27.8,240,184,157,111,144,77,110,139.425
2021,samba 2,colombo,nov,27.05,417,184,157,111,144,77,110,147.37948052
2021,samba 2,colombo,dec,27.85,76,207,177,121,159,87,102.5,143.125
2015,imported samba,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,71.4978
2015,imported samba,colombo,feb,25.7,122.5,128,117,95,110,59,88,76.2906
2015,imported samba,colombo,mar,28.1,220.9,128,117,95,110,59,88,77.9438
2015,imported samba,colombo,apr,28.4,267.7,128,117,95,110,59,88,82.5536
2015,imported samba,colombo,may,29.2,169.2,128,117,95,110,59,88,91.3828
2015,imported samba,colombo,jun,28.6,237.8,128,117,95,110,59,88,93.1786
2015,imported samba,colombo,jul,29,37.3,128,117,95,110,59,88,92.6516
2015,imported samba,colombo,aug,29,90.7,128,117,95,110,59,88,100.5568
2015,imported samba,colombo,sep,27.9,631.4,128,117,95,110,59,88,108.1314
2015,imported samba,colombo,oct,27.8,235.4,128,117,95,110,59,88,107.9028
2015,imported samba,colombo,nov,27.6,525.8,128,117,95,110,59,88,111.405
2015,imported samba,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,106.553
2015,imported samba,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,77.71
2015,imported samba,colombo,feb,25.7,122.5,128,117,95,110,59,88,82.5
2015,imported samba,colombo,mar,28.1,220.9,128,117,95,110,59,88,84.12
2015,imported samba,colombo,apr,28.4,267.7,128,117,95,110,59,88,87.36
2015,imported samba,colombo,may,29.2,169.2,128,117,95,110,59,88,97.38
2015,imported samba,colombo,jun,28.6,237.8,128,117,95,110,59,88,101.56
2015,imported samba,colombo,jul,29,37.3,128,117,95,110,59,88,100.89
2015,imported samba,colombo,aug,29,90.7,128,117,95,110,59,88,106.72
2015,imported samba,colombo,sep,27.9,631.4,128,117,95,110,59,88,115.58
2015,imported samba,colombo,oct,27.8,235.4,128,117,95,110,59,88,118.79
2015,imported samba,colombo,nov,27.6,525.8,128,117,95,110,59,88,120.72
2015,imported samba,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,118.86
2017,imported samba,mannar,jan,26.3,126.4,128,117,95,110,49,82.2,83
2017,imported samba,mannar,feb,26.6,3,128,117,95,110,49,82.2,76.1666666666666
2017,imported samba,mannar,mar,28.3,41.6,128,117,95,110,49,82.2,77.3333333333332
2017,imported samba,mannar,apr,30.1,0,128,117,95,110,49,82.2,81.3333333366666
2017,imported samba,mannar,may,30.1,19.7,128,117,95,110,49,82.2,81.4166666666666
2017,imported samba,mannar,jun,29.6,7.7,128,117,95,110,49,82.2,80
2017,imported samba,mannar,jul,29.6,0,128,117,95,110,49,82.2,79.7777777822222
2017,imported samba,mannar,aug,29.1,48.8,128,117,95,110,49,82.2,77.9999999977777
2017,imported samba,mannar,sep,28.6,79.3,128,117,95,110,49,82.2,81.9999999999999
2017,imported samba,mannar,oct,29,126.3,128,117,95,110,49,82.2,80.5333333293333
2017,imported samba,mannar,nov,27.5,226.3,128,117,95,110,49,82.2,74.58333333
2017,imported samba,mannar,dec,27,28.7,128,117,95,110,49,82.2,82.16666666
2019,imported samba,batticaloa,jan,26.3,169.4,147,123,99,118,70,110,125
2019,imported samba,batticaloa,feb,27.5,151.9,152,129,103,129,70,110,125
2019,imported samba,batticaloa,mar,28.2,23.2,159,132,104,134,70,110,125
2019,imported samba,batticaloa,apr,29.7,49.7,159,132,104,134,70,110,125
2019,imported samba,batticaloa,may,30.3,0,164,135,104,136,70,110,125
2019,imported samba,batticaloa,jun,31.1,15.6,164,138,104,136,70,110,125
2019,imported samba,batticaloa,jul,30.2,9.2,159,136,104,131,70,110,125
2019,imported samba,batticaloa,aug,30.3,82,163,138,104,134,70,110,125
2019,imported samba,batticaloa,sep,28.8,176.5,161,137,104,132,70,110,128.75
2019,imported samba,batticaloa,oct,27.6,446.8,161,137,104,132,70,110,130
2019,imported samba,batticaloa,nov,27.6,547.8,161,137,104,132,70,110,130
2019,imported samba,batticaloa,dec,26.8,486.1,161,137,104,132,70,110,130
2015,nadu 1,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,82.575
2015,nadu 1,colombo,feb,25.7,122.5,128,117,95,110,59,88,77.699
2015,nadu 1,colombo,mar,28.1,220.9,128,117,95,110,59,88,74.2004
2015,nadu 1,colombo,apr,28.4,267.7,128,117,95,110,59,88,70.19
2015,nadu 1,colombo,may,29.2,169.2,128,117,95,110,59,88,69.4636
